CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.8190018820527627,0,-0.3561079471604724,0.2331690246508954,-0.3078182098956095,-0.2680947268218449,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.2352297873374237,0.4332779379533612,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.259789023988412,0.5349156715116206,-0.27270295720801574,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.25708046328160267,-0.26355697662842303,-0.2745462493624841,0.18270898445124184,1,0,0,0,0,1
0,0.6645592961705197,0,-0.29382375170395403,-0.2956774533536363,-0.3078182098956095,1.1263557880334598,-0.19663807579678869,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.5939135257789347,0,-0.35446888938530086,0.1437865213261858,-0.3078182098956095,1.4599916679922307,-0.1139821796418279,0,1,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.04189840774532907,0,0.3241010295357149,0.13159799814554357,1.2661112450855407,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.3710170000863684,0,-0.3561079471604724,1.7533487213476608,-0.2476229326522359,-0.1759301190984275,0.16704786728503873,0,1,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.35446888938530086,-0.2956774533536363,0.9509712642231731,-0.2745462493624841,-0.24449148936018703,1,0,0,0,0,1
0,-0.607064570878008,0,-0.34955171605978624,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.3680322042513118,1,0,0,0,0,1
0,0.028747362646255804,0,1.36490271676964,-0.2936460328235293,-0.2830319192659851,-0.22109077688290202,-0.25493223413765576,1,0,0,0,0,1
0,-0.18318994852849882,0,3.4678138423147207,-0.2956774533536363,-0.2812614699352976,-0.2708596650535474,-0.2270902480644058,0,0,1,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.04189840774532907,0,-0.34955171605978624,0.028672691286787087,3.652676942852234,-0.26625143466737655,-0.25493223413765576,0,0,1,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,0.41806601568624835,-0.12523958485054798,-0.25493223413765576,1,0,0,0,1,0
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.7483561116611778,0,-0.3561079471604724,0.18983205334194528,-0.3078182098956095,-0.2745462493624841,-0.2531921100080776,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,0.45053102137234824,-0.2051321487157369,-0.2570349738950348,-0.25145198587849954,1,0,0,0,1,0
0,-0.32448148931166854,0,0.10282822988755758,-0.2956774533536363,-0.3078182098956095,0.0010259277305338026,-0.25493223413765576,1,0,0,1,0,0
0,0.028747362646255804,0,0.7322264155534272,-0.2956774533536363,-0.2794910206046102,-0.2358371141186488,-0.25493223413765576,0,0,1,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,0.7240311266775695,-0.295000313176934,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.33316113830807087,0.24671182818494228,0.20207119734237847,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.088433918520029,0,-0.3561079471604724,2.4508031033510767,-0.3078182098956095,0.04434329336053996,0.11397408133290604,0,1,0,1,0,0
0,-0.5364188004864232,0,-0.32988302275772785,-0.2956774533536363,0.04096030824981978,-0.2745462493624841,0.16704786728503873,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.3528298316101293,3.031112234784986,-0.30427731123423457,1.1392588331147382,-0.03654665587560149,0,1,0,0,0,1
0,1.4416627704779532,0,-0.3528298316101293,-0.2956774533536363,-0.3078182098956095,-0.03215333104989645,1.6757354876292703,1,0,0,1,0,0
0,-0.11254417813691393,0,-0.01026675659927838,-0.2956774533536363,1.4112880902019123,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,2.4307035559601413,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,1.1775887785511678,-0.2745462493624841,-0.24188130316581985,1,0,0,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.18318994852849882,0,-0.3561079471604724,1.1060027124202185,-0.159100466117863,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,0.7600903977313433,-0.295000313176934,-0.3078182098956095,-0.2717813111307816,-0.2384010549066636,1,0,0,1,0,0
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,0.9244145242628613,-0.2745462493624841,-0.16009546907564812,1,0,0,1,0,0
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.7483561116611778,0,0.5502910025093868,-0.2956774533536363,0.06574659887944419,-0.2745462493624841,-0.2471016755545542,1,0,0,0,1,0
1,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.17003890342942554,0,1.3550683701186108,-0.2922917524701246,-0.30073641257285966,-0.05795942121245331,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,3.6333586776070455,-0.2069720902056291,-0.30427731123423457,-0.26625143466737655,-0.2531921100080776,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.29542506458079726,0.06185456882798926,0.2888565563555073,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.22846394550077542,0.31582848036396816,1,0,0,0,0,1
0,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,0.5951109487549942,0.294109380291001,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.7352050665621045,0,-0.34627360050944317,-0.2861974908798035,-0.3078182098956095,0.3318968694576021,-0.20446863437989024,1,0,0,0,1,0
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.4416627704779532,0,-0.3479126582846147,-0.2956774533536363,-0.003300925017366675,-0.2745462493624841,0.9422731670120919,1,0,0,0,0,1
0,0.24068467382101041,1,-0.3561079471604724,5.227754968007394,0.5349156715116206,0.4222181850265511,-0.17575658624185123,0,1,0,1,0,0
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.16139234516928,-0.0852701315037889,1,0,0,0,1,0
0,1.8655373928274623,0,-0.3561079471604724,0.9495833316019768,-0.2901137165887349,-0.18975481025694013,1.9785170861758634,0,1,0,0,0,1
0,-0.32448148931166854,0,-0.3561079471604724,1.5434352665699338,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.9361831632190474,0,-0.3561079471604724,-0.03430134514653103,-0.3078182098956095,2.1152820289057277,-0.25493223413765576,1,0,0,1,0,0
0,1.582954311261123,0,-0.3561079471604724,2.4758572898890634,-0.3078182098956095,-0.26256485035843985,2.0933652787280193,0,1,0,1,0,0
0,-0.18318994852849882,0,3.674335121986334,-0.29296889264682696,-0.2759501219432352,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,1.3239262723903515,-0.2956774533536363,-0.1714936114326752,-0.25887826604950315,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,-0.34955171605978624,-0.2956774533536363,1.9229479467705877,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5939135257789347,0,-0.3069362139053263,-0.2956774533536363,1.2484067517786661,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.32448148931166854,0,-0.3282439649825563,-0.2956774533536363,0.899628233633237,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,1.1288783971449388,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,1.699270502904633,-0.21035779108914082,0.3791161304111243,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,-0.24137390289846491,0.8100924552012937,-0.16087091544855045,-0.26993801897631325,-0.08353000737421078,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.29188416591942234,2.06274820250338,-0.25145198587849954,1,0,0,0,1,0
0,-0.5364188004864232,0,-0.35446888938530086,-0.29093747211671994,-0.1891981047395498,0.37152765077867156,-0.2540621720728667,1,0,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,0.0029413645720979646,-0.3078182098956095,-0.2745462493624841,0.7134468439725689,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.3200486761066986,-0.295000313176934,-0.3078182098956095,0.26922493620567833,-0.25232204794328855,1,0,0,0,1,0
0,0.6645592961705197,0,-0.3184096183315271,0.2142090997032297,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,1.2796717124607202,0.44308247942862244,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.18318994852849882,1,-0.28562846282809634,1.0802713857055295,0.28351186655400157,-0.09574691037905442,-0.1470445381038122,0,1,0,1,0,0
0,0.028747362646255804,0,-0.3561079471604724,1.3328446716155042,-0.3078182098956095,0.7282046826682969,1.2737668136967242,0,1,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.25383571892008366,1,1.028895872859475,-0.2956774533536363,0.3578707384428748,-0.20357950141545272,-0.25493223413765576,0,0,1,0,0,1
0,0.8764966073452742,0,5.333061590459928,-0.2956774533536363,0.1365645721069425,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,0.23520044518100242,-0.3025068619035471,0.7871900316112839,-0.19663807579678869,1,0,0,1,0,0
0,-0.4657730300948383,0,0.4158882649453209,-0.24082909904074637,1.4095176408712249,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.04189840774532907,0,1.2108312859035155,0.13972368026597173,-0.306047760564922,-0.2745462493624841,-0.24884179968413234,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.26046616416511437,-0.21575484469986164,-0.2671730807446107,1.0597315457586152,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,1.2475250093510089,-0.3078182098956095,4.079309819491752,0.0347984334371015,0,1,0,1,0,0
0,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.24068467382101041,0,-0.3561079471604724,1.66938333943657,0.683633415289367,-0.2736246032852499,0.36194176979778836,0,1,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.17003890342942554,0,-0.3561079471604724,3.044655038319033,-0.3078182098956095,-0.1980496249520477,-0.029586159357289005,0,1,0,0,0,1
0,1.088433918520029,0,-0.27087694285155256,-0.0668040736282436,1.4201403368553496,-0.2745462493624841,4.335515219689429,0,1,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.5232677553873499,1,0.5715987535866167,-0.2956774533536363,-0.03693946230042838,-0.2745462493624841,0.32278897688228064,0,0,1,0,0,1
0,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.09939313303784067,0,1.2845888857862346,-0.2956774533536363,0.749140040524803,-0.25887826604950315,-0.25493223413765576,0,0,1,0,1,0
0,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,1.2747408064681618,-0.25493223413765576,1,0,0,0,1,0
0,-0.4657730300948383,0,-0.3561079471604724,0.08216676524627237,-0.2989659632421722,-0.1141798319237379,-0.25493223413765576,1,0,0,0,1,0
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,0.009401936702780046,-0.2956774533536363,-0.3078182098956095,-0.24966180527716142,3.6229343886271885,1,0,0,0,1,0
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.04189840774532907,0,-0.3528298316101293,0.5236621604562015,0.03741940958844486,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.4416627704779532,0,0.6289657757176205,-0.2956774533536363,2.0433385012573346,0.3936471566322918,-0.25145198587849954,0,0,1,0,0,1
0,-0.04189840774532907,0,2.1418161022009476,-0.2740089676991613,-0.20336169938504944,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.2263775406839864,0.1125451030758688,0.12267470198079665,1,0,0,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.04189840774532907,0,-0.3561079471604724,0.30291446285123697,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.38197621460418013,0,6.128004611418123,-0.2956774533536363,-0.28834326725804743,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.28078036946618473,1.4006653942177876,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.31133044421259526,0,-0.29874092502946864,0.18441493192832653,-0.3078182098956095,1.1254341419562257,-0.25493223413765576,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,0.7879543799092594,-0.2956774533536363,-0.19450945273161216,-0.035839915358833144,-0.12442292441929663,0,0,1,1,0,0
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.1590796889116137,0,3.161310038357643,-0.2956774533536363,0.49065443824443417,-0.27270295720801574,-0.25493223413765576,0,0,1,0,0,1
1,1.7948916224358775,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.7483561116611778,1,3.8595486505807175,-0.2956774533536363,-0.29719551391148474,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.7483561116611778,0,1.6943533295791187,-0.2956774533536363,-0.2476229326522359,-0.2671730807446107,-0.25493223413765576,0,0,1,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,-0.31677056055635555,-0.2936460328235293,0.9828393521755474,-0.27270295720801574,-0.25493223413765576,1,0,0,0,0,1
0,1.3710170000863684,0,-0.2725160006267241,-0.295000313176934,-0.3078182098956095,-0.27270295720801574,2.25954713310273,0,1,0,0,0,1
0,0.7352050665621045,0,-0.3561079471604724,7.16640729390621,0.4304591610010606,-0.10680666330586451,3.4698034652243135,0,1,0,1,0,0
0,0.8058508369536894,0,3.3301329892003113,-0.29296889264682696,0.30298680919156357,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.028087215646991088,0.39825538701846264,-0.25493223413765576,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.34627360050944317,-0.2956774533536363,-0.3078182098956095,0.44894592126634214,-0.25493223413765576,1,0,0,0,0,1
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.8655373928274623,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.32448148931166854,0,-0.05616037430408138,1.8413769443189656,-0.3078182098956095,-0.2570349738950348,1.0658219802121385,0,1,0,1,0,0
0,-0.11254417813691393,0,-0.34627360050944317,-0.2956774533536363,0.39150927572593647,-0.04597802220840905,-0.24014117903624171,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.028884223732912266,-0.306047760564922,-0.006347240887339586,-0.2540621720728667,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,1.6536000816527079,0,-0.3429954849591001,-0.2956774533536363,-0.3078182098956095,1.1245124958789914,-0.25493223413765576,0,0,1,0,0,1
0,2.077474704002217,0,1.001031890681559,-0.2956774533536363,0.3206913024984382,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.5232677553873499,0,1.086262894990479,-0.2956774533536363,-0.3078182098956095,-0.2708596650535474,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,0.6109361401907336,-0.2956774533536363,0.06574659887944419,-0.27270295720801574,-0.25493223413765576,1,0,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.607064570878008,0,-0.3479126582846147,0.20269771669928985,-0.3078182098956095,-0.2653297885901424,-0.25493223413765576,1,0,0,0,0,1
0,1.9361831632190474,0,0.2323137941261089,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.12615495023995288,1,0,0,0,0,1
0,0.5232677553873499,0,-0.3561079471604724,0.843949464036411,-0.2175252940305491,-0.17224353478949084,-0.23492080664750736,0,1,0,0,0,1
1,1.3003712296947836,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.32448148931166854,0,3.374387549129943,-0.28145750964288707,-0.21221394603848673,-0.06625423590756087,-0.25493223413765576,0,0,1,0,0,1
0,0.09939313303784067,0,-0.24465201844880796,-0.11691244670421716,2.8311884534132536,-0.2745462493624841,-0.25145198587849954,0,0,1,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
